,head_node,tail_node,ro,abs_ro
5244,ukb-b-1004,ukb-b-4414,0.824938670808399,0.824938670808399
5245,ukb-b-1004,ukb-b-4310,0.928502769429038,0.928502769429038
5246,ukb-b-1004,ukb-b-143,0.970324013478282,0.970324013478282
5247,ukb-b-1004,ukb-b-3650,0.851639493173251,0.851639493173251
5248,ukb-b-1004,ukb-b-3646,0.6247503228678339,0.6247503228678339
5249,ukb-b-1004,ukb-b-2468,0.926087526606306,0.926087526606306
5250,ukb-b-1004,ukb-b-243,0.682787334480405,0.682787334480405
5251,ukb-b-1004,ukb-b-5753,0.947030379936048,0.947030379936048
5252,ukb-b-1004,ukb-b-57,0.7254994024067909,0.7254994024067909
5253,ukb-b-1004,ukb-b-2375,0.725888775094665,0.725888775094665
5254,ukb-b-1004,ukb-b-2368,0.823152467673774,0.823152467673774
5255,ukb-b-1004,ukb-b-6298,0.916656357754443,0.916656357754443
5256,ukb-b-1004,ukb-b-6246,0.7171308598121221,0.7171308598121221
5257,ukb-b-1004,ukb-b-5185,0.8580762100651841,0.8580762100651841
5258,ukb-b-1004,ukb-b-139,0.9468879664742008,0.9468879664742008
5259,ukb-b-1004,ukb-b-1338,0.8554697449399771,0.8554697449399771
5260,ukb-b-1004,ukb-b-6218,0.9422558038931148,0.9422558038931148
5261,ukb-b-1004,ukb-b-6214,0.967894468033723,0.967894468033723
5262,ukb-b-1004,ukb-b-5079,0.922507908483366,0.922507908483366
5263,ukb-b-1004,ukb-b-5068,0.828258296913766,0.828258296913766
5264,ukb-b-1004,ukb-b-5064,0.8129521069672491,0.8129521069672491
5265,ukb-b-1004,ukb-b-2341,0.738563393220713,0.738563393220713
5266,ukb-b-1004,ukb-b-2338,0.93429882539859,0.93429882539859
5267,ukb-b-1004,ukb-b-621,0.811496154559547,0.811496154559547
5268,ukb-b-1004,ukb-b-6185,0.957973157530184,0.957973157530184
5269,ukb-b-1004,ukb-b-1337,0.900495351538072,0.900495351538072
5270,ukb-b-1004,ukb-b-1310,0.9454952907315608,0.9454952907315608
5271,ukb-b-1004,ukb-b-5627,0.9069700643768248,0.9069700643768248
5272,ukb-b-1004,ukb-b-5605,0.934326943964116,0.934326943964116
5273,ukb-b-1004,ukb-b-6181,0.9159747566927842,0.9159747566927842
5274,ukb-b-1004,ukb-b-6154,0.8545601764062529,0.8545601764062529
5275,ukb-b-1004,ukb-b-5011,0.917650517111978,0.917650517111978
5276,ukb-b-1004,ukb-b-4964,0.890895803101745,0.890895803101745
5277,ukb-b-1004,ukb-b-4961,0.659311516329004,0.659311516329004
5278,ukb-b-1004,ukb-b-4955,0.880018772360827,0.880018772360827
5279,ukb-b-1004,ukb-b-4288,0.928474435715442,0.928474435715442
5280,ukb-b-1004,ukb-b-5536,0.9567508588588158,0.9567508588588158
5281,ukb-b-1004,ukb-b-5522,0.975017486901714,0.975017486901714
5282,ukb-b-1004,ukb-b-129,0.942852614557356,0.942852614557356
5283,ukb-b-1004,ukb-b-29,0.6855926683716039,0.6855926683716039
5284,ukb-b-1004,ukb-b-2867,0.5647370554819301,0.5647370554819301
5285,ukb-b-1004,ukb-b-2832,0.804319432908575,0.804319432908575
5286,ukb-b-1004,ukb-b-1255,0.8945931403136841,0.8945931403136841
5287,ukb-b-1004,ukb-b-1252,0.959406363859859,0.959406363859859
5288,ukb-b-1004,ukb-b-998,0.976976187068294,0.976976187068294
5289,ukb-b-1004,ukb-b-2299,0.7898284501281941,0.7898284501281941
5290,ukb-b-1004,ukb-b-2237,0.88332052080132,0.88332052080132
5291,ukb-b-1004,ukb-b-4150,0.945580855503907,0.945580855503907
5292,ukb-b-1004,ukb-b-4088,0.9532543650610308,0.9532543650610308
5293,ukb-b-1004,ukb-b-4078,0.87528061135308,0.87528061135308
5294,ukb-b-1004,ukb-b-4075,0.7175927973715459,0.7175927973715459
5295,ukb-b-1004,ukb-b-6140,0.648371484947909,0.648371484947909
5296,ukb-b-1004,ukb-b-6063,0.7822342767074659,0.7822342767074659
5297,ukb-b-1004,ukb-b-282,0.9599343895498532,0.9599343895498532
5298,ukb-b-1004,ukb-b-2221,0.9335602005035292,0.9335602005035292
5299,ukb-b-1004,ukb-b-2183,0.974320174412348,0.974320174412348
5300,ukb-b-1004,ukb-b-3530,0.9574328584254128,0.9574328584254128
5301,ukb-b-1004,ukb-b-3499,0.539970852831009,0.539970852831009
5302,ukb-b-1004,ukb-b-1658,0.802848836351102,0.802848836351102
5303,ukb-b-1004,ukb-b-905,0.835946554857568,0.835946554857568
5304,ukb-b-1004,ukb-b-4946,0.8990464107777301,0.8990464107777301
5305,ukb-b-1004,ukb-b-3433,0.7587325988840931,0.7587325988840931
5306,ukb-b-1004,ukb-b-3383,0.9687473568851128,0.9687473568851128
5307,ukb-b-1004,ukb-b-4058,0.8352371424139741,0.8352371424139741
5308,ukb-b-1004,ukb-b-4043,0.7445882814771829,0.7445882814771829
5309,ukb-b-1004,ukb-b-5474,0.94626289236973,0.94626289236973
5310,ukb-b-1004,ukb-b-117,0.82500493742515,0.82500493742515
5311,ukb-b-1004,ukb-b-1164,0.90617405292904,0.90617405292904
5312,ukb-b-1004,ukb-b-1160,0.972585704699515,0.972585704699515
5313,ukb-b-1004,ukb-b-3381,0.8428124956815891,0.8428124956815891
5314,ukb-b-1004,ukb-b-337,0.7370839405058179,0.7370839405058179
5315,ukb-b-1004,ukb-b-2035,0.977931383547585,0.977931383547585
5316,ukb-b-1004,ukb-b-4843,0.901403921185343,0.901403921185343
5317,ukb-b-1004,ukb-b-4740,0.965947598942,0.965947598942
5318,ukb-b-1004,ukb-b-2024,0.90691363198939,0.90691363198939
5319,ukb-b-1004,ukb-b-2020,0.9467460909066128,0.9467460909066128
5320,ukb-b-1004,ukb-b-602,0.952046383875114,0.952046383875114
5321,ukb-b-1004,ukb-b-812,0.897229709173345,0.897229709173345
5322,ukb-b-1004,ukb-b-1604,0.548126318720476,0.548126318720476
5323,ukb-b-1004,ukb-b-1579,0.619934983387734,0.619934983387734
5324,ukb-b-1004,ukb-b-1503,0.9695718637233308,0.9695718637233308
5325,ukb-b-1004,ukb-b-277,0.898080881801832,0.898080881801832
5326,ukb-b-1004,ukb-b-2691,0.8727534216696359,0.8727534216696359
5327,ukb-b-1004,ukb-b-1099,0.912622421938178,0.912622421938178
5328,ukb-b-1004,ukb-b-10829,0.635303937221639,0.635303937221639
5329,ukb-b-1004,ukb-b-10546,0.7736413775051421,0.7736413775051421
5330,ukb-b-1004,ukb-b-260,0.90591905582627,0.90591905582627
5331,ukb-b-1004,ukb-b-3291,0.82781957950372,0.82781957950372
5332,ukb-b-1004,ukb-b-4007,0.946990490802332,0.946990490802332
5333,ukb-b-1004,ukb-b-4690,0.86055075327458,0.86055075327458
5334,ukb-b-1004,ukb-b-5427,0.895007673386146,0.895007673386146
5335,ukb-b-1004,ukb-b-5382,0.938959112632966,0.938959112632966
5336,ukb-b-2035,ukb-b-4078,0.8751114712838259,0.8751114712838259
5337,ukb-b-2035,ukb-b-4955,0.8800179706384429,0.8800179706384429
5338,ukb-b-2035,ukb-b-3143,0.937254237754328,0.937254237754328
5339,ukb-b-2035,ukb-b-6140,0.6478034006936509,0.6478034006936509
5340,ukb-b-2035,ukb-b-1338,0.854675466946903,0.854675466946903
5341,ukb-b-2035,ukb-b-5867,0.8683551024823679,0.8683551024823679
5342,ukb-b-2035,ukb-b-5277,0.7968322674155369,0.7968322674155369
5343,ukb-b-2035,ukb-b-2368,0.8238343394959591,0.8238343394959591
5344,ukb-b-2035,ukb-b-748,0.6154532619169351,0.6154532619169351
5345,ukb-b-2035,ukb-b-5332,0.735556309825259,0.735556309825259
5346,ukb-b-2035,ukb-b-1780,0.9311526540996832,0.9311526540996832
5347,ukb-b-2035,ukb-b-2183,0.974263264976228,0.974263264976228
5348,ukb-b-2035,ukb-b-4961,0.657319621683083,0.657319621683083
5349,ukb-b-2035,ukb-b-311,0.7248970965148092,0.7248970965148092
5350,ukb-b-2035,ukb-b-309,0.943221902019995,0.943221902019995
5351,ukb-b-2035,ukb-b-3291,0.8292151208963541,0.8292151208963541
5352,ukb-b-2035,ukb-b-3650,0.8509574933462479,0.8509574933462479
5353,ukb-b-2035,ukb-b-1337,0.9000403886906659,0.9000403886906659
5354,ukb-b-2035,ukb-b-4310,0.928786991983468,0.928786991983468
5355,ukb-b-2035,ukb-b-29,0.686047713303558,0.686047713303558
5356,ukb-b-2035,ukb-b-4690,0.859754840730578,0.859754840730578
5357,ukb-b-2035,ukb-b-1658,0.8012577725836179,0.8012577725836179
5358,ukb-b-2035,ukb-b-602,0.951876026713308,0.951876026713308
5359,ukb-b-2035,ukb-b-2832,0.804602877079458,0.804602877079458
5360,ukb-b-2035,ukb-b-3530,0.957887837090178,0.957887837090178
5361,ukb-b-2035,ukb-b-5474,0.945751115354716,0.945751115354716
5362,ukb-b-2035,ukb-b-1993,0.515817768829283,0.515817768829283
5363,ukb-b-2035,ukb-b-4288,0.928246950703914,0.928246950703914
5364,ukb-b-2035,ukb-b-277,0.898535640271308,0.898535640271308
5365,ukb-b-2035,ukb-b-319,0.572776826411977,0.572776826411977
5366,ukb-b-2035,ukb-b-3828,0.916769594018355,0.916769594018355
5367,ukb-b-2035,ukb-b-4946,0.8990463377872221,0.8990463377872221
5368,ukb-b-2035,ukb-b-243,0.6805741931415961,0.6805741931415961
5369,ukb-b-2035,ukb-b-3852,0.9120540669778392,0.9120540669778392
5370,ukb-b-2035,ukb-b-5536,0.95652337445212,0.95652337445212
5371,ukb-b-2035,ukb-b-5811,0.7412549475541501,0.7412549475541501
5372,ukb-b-2035,ukb-b-282,0.960218755071874,0.960218755071874
5373,ukb-b-2035,ukb-b-6063,0.782120642217277,0.782120642217277
5374,ukb-b-2035,ukb-b-1004,0.977931383547585,0.977931383547585
5375,ukb-b-2035,ukb-b-1255,0.894877294712467,0.894877294712467
5376,ukb-b-2035,ukb-b-5850,0.925775381704098,0.925775381704098
5377,ukb-b-2035,ukb-b-5186,0.922934650812857,0.922934650812857
5378,ukb-b-2035,ukb-b-2338,0.935038104332185,0.935038104332185
5379,ukb-b-2035,ukb-b-1579,0.622092764099793,0.622092764099793
5380,ukb-b-2035,ukb-b-2020,0.946802905677594,0.946802905677594
5381,ukb-b-2035,ukb-b-1310,0.945893262016378,0.945893262016378
5382,ukb-b-2035,ukb-b-1830,0.942341077477729,0.942341077477729
5383,ukb-b-2035,ukb-b-4465,0.8936511619208901,0.8936511619208901
5384,ukb-b-2035,ukb-b-4843,0.901005983613214,0.901005983613214
5385,ukb-b-2035,ukb-b-5079,0.922792172937362,0.922792172937362
5386,ukb-b-2035,ukb-b-1795,0.96373303704558,0.96373303704558
5387,ukb-b-2035,ukb-b-337,0.7366860321702079,0.7366860321702079
5388,ukb-b-2035,ukb-b-57,0.7267494469373159,0.7267494469373159
5389,ukb-b-2035,ukb-b-4683,0.953055696589692,0.953055696589692
5390,ukb-b-2035,ukb-b-2341,0.737029761603872,0.737029761603872
5391,ukb-b-2035,ukb-b-2966,0.894866623209659,0.894866623209659
5392,ukb-b-2035,ukb-b-3381,0.8434946603176059,0.8434946603176059
5393,ukb-b-2035,ukb-b-129,0.942227080419564,0.942227080419564
5394,ukb-b-2035,ukb-b-5011,0.917650514912058,0.917650514912058
5395,ukb-b-2035,ukb-b-4542,0.837479778311217,0.837479778311217
5396,ukb-b-2035,ukb-b-4964,0.8915798831646841,0.8915798831646841
5397,ukb-b-2035,ukb-b-260,0.906430722409188,0.906430722409188
5398,ukb-b-2035,ukb-b-447,0.945284953972424,0.945284953972424
5399,ukb-b-2035,ukb-b-5753,0.947087001457945,0.947087001457945
5400,ukb-b-2035,ukb-b-117,0.826313292801734,0.826313292801734
5401,ukb-b-2035,ukb-b-770,0.9580590277531807,0.9580590277531807
5402,ukb-b-2035,ukb-b-588,0.695497821668019,0.695497821668019
5403,ukb-b-2035,ukb-b-2530,0.910264139161251,0.910264139161251
5404,ukb-b-2035,ukb-b-2468,0.926428862159914,0.926428862159914
5405,ukb-b-2035,ukb-b-4043,0.744988295490633,0.744988295490633
5406,ukb-b-2035,ukb-b-143,0.969755186989992,0.969755186989992
5407,ukb-b-2035,ukb-b-1252,0.959576934681859,0.959576934681859
5408,ukb-b-2035,ukb-b-5522,0.975074387666626,0.975074387666626
5409,ukb-b-2035,ukb-b-3383,0.969088687224721,0.969088687224721
5410,ukb-b-2035,ukb-b-5382,0.9391865161740832,0.9391865161740832
5411,ukb-b-2035,ukb-b-4088,0.9532544943706752,0.9532544943706752
5412,ukb-b-2035,ukb-b-1503,0.969571837797762,0.969571837797762
5413,ukb-b-2035,ukb-b-3751,0.851155520529682,0.851155520529682
5414,ukb-b-2035,ukb-b-5232,0.924354126279445,0.924354126279445
5415,ukb-b-2035,ukb-b-1099,0.912735523801447,0.912735523801447
5416,ukb-b-2035,ukb-b-3022,0.913701688677143,0.913701688677143
5417,ukb-b-2035,ukb-b-4548,0.9284743111656948,0.9284743111656948
5418,ukb-b-2035,ukb-b-1160,0.97252883252872,0.97252883252872
5419,ukb-b-2035,ukb-b-3646,0.6254933935254671,0.6254933935254671
5420,ukb-b-2035,ukb-b-5068,0.829167413569999,0.829167413569999
5421,ukb-b-2035,ukb-b-6218,0.94225562087497,0.94225562087497
5422,ukb-b-2035,ukb-b-6154,0.8543330677805591,0.8543330677805591
5423,ukb-b-2035,ukb-b-3193,0.91424163152686,0.91424163152686
5424,ukb-b-2035,ukb-b-5064,0.813179080191987,0.813179080191987
5425,ukb-b-2035,ukb-b-6246,0.7177304674398092,0.7177304674398092
5426,ukb-b-2035,ukb-b-2237,0.882809158469943,0.882809158469943
5427,ukb-b-2035,ukb-b-1164,0.906061554311474,0.906061554311474
5428,ukb-b-2035,ukb-b-10546,0.7725618724206859,0.7725618724206859
5429,ukb-b-2035,ukb-b-6185,0.9578592623166128,0.9578592623166128
5430,ukb-b-2035,ukb-b-4740,0.965719967192811,0.965719967192811
5431,ukb-b-2035,ukb-b-2221,0.933901484081016,0.933901484081016
5432,ukb-b-2035,ukb-b-6214,0.968292599753168,0.968292599753168
5433,ukb-b-2035,ukb-b-998,0.977033058027483,0.977033058027483
5434,ukb-b-2035,ukb-b-2375,0.72679782051294,0.72679782051294
5435,ukb-b-2035,ukb-b-4569,0.8541664774816958,0.8541664774816958
5436,ukb-b-2035,ukb-b-1814,0.944853163967276,0.944853163967276
5437,ukb-b-2035,ukb-b-6298,0.916314312785736,0.916314312785736
5438,ukb-b-2035,ukb-b-4075,0.717309416581299,0.717309416581299
5439,ukb-b-2035,ukb-b-2867,0.562461641695013,0.562461641695013
5440,ukb-b-2035,ukb-b-758,0.9489911495303772,0.9489911495303772
5441,ukb-b-2035,ukb-b-5213,0.981400527692762,0.981400527692762
5442,ukb-b-2035,ukb-b-5427,0.8943256725183779,0.8943256725183779
5443,ukb-b-2035,ukb-b-4150,0.94546704521525,0.94546704521525
5444,ukb-b-2035,ukb-b-2512,0.765225216878796,0.765225216878796
5445,ukb-b-2035,ukb-b-139,0.94751328356997,0.94751328356997
5446,ukb-b-2035,ukb-b-3433,0.759074827996191,0.759074827996191
5447,ukb-b-2035,ukb-b-905,0.836173703203963,0.836173703203963
5448,ukb-b-2035,ukb-b-2299,0.789771040252594,0.789771040252594
5449,ukb-b-2035,ukb-b-2024,0.906685629680829,0.906685629680829
5450,ukb-b-2035,ukb-b-3499,0.539912771170625,0.539912771170625
5451,ukb-b-2035,ukb-b-5627,0.907481137695457,0.907481137695457
5452,ukb-b-2035,ukb-b-4007,0.946281672620644,0.946281672620644
5453,ukb-b-2035,ukb-b-5605,0.934725203385852,0.934725203385852
5454,ukb-b-2035,ukb-b-5185,0.8579056031928081,0.8579056031928081
5455,ukb-b-2035,ukb-b-10829,0.636306033304648,0.636306033304648
5456,ukb-b-2035,ukb-b-812,0.8966611672985841,0.8966611672985841
5457,ukb-b-2035,ukb-b-5847,0.840996869069369,0.840996869069369
5458,ukb-b-2035,ukb-b-4414,0.8251656187511229,0.8251656187511229
5459,ukb-b-2035,ukb-b-39,0.908735945335828,0.908735945335828
5460,ukb-b-2035,ukb-b-4058,0.8351223337715469,0.8351223337715469
5461,ukb-b-2035,ukb-b-4442,0.721698236755313,0.721698236755313
5462,ukb-b-2035,ukb-b-621,0.811154222332241,0.811154222332241
5463,ukb-b-2035,ukb-b-6181,0.914951222300838,0.914951222300838
5464,ukb-b-2035,ukb-b-2691,0.8726977703665278,0.8726977703665278
5465,ukb-b-2035,ukb-b-1604,0.545734632253231,0.545734632253231
5466,ukb-b-2035,ukb-b-3055,0.8917485591418279,0.8917485591418279
5467,ukb-b-2035,ukb-b-3193,0.91424163152686,0.91424163152686
5468,ukb-b-2035,ukb-b-770,0.9580590277531807,0.9580590277531807
5469,ukb-b-2035,ukb-b-758,0.9489911495303772,0.9489911495303772
5470,ukb-b-2035,ukb-b-2530,0.910264139161251,0.910264139161251
5471,ukb-b-2035,ukb-b-588,0.695497821668019,0.695497821668019
5472,ukb-b-2035,ukb-b-5867,0.8683551024823679,0.8683551024823679
5473,ukb-b-2035,ukb-b-5850,0.925775381704098,0.925775381704098
5474,ukb-b-2035,ukb-b-4683,0.953055696589692,0.953055696589692
5475,ukb-b-2035,ukb-b-319,0.572776826411977,0.572776826411977
5476,ukb-b-2035,ukb-b-5332,0.735556309825259,0.735556309825259
5477,ukb-b-2035,ukb-b-5847,0.840996869069369,0.840996869069369
5478,ukb-b-2035,ukb-b-5811,0.7412549475541501,0.7412549475541501
5479,ukb-b-2035,ukb-b-39,0.908735945335828,0.908735945335828
5480,ukb-b-2035,ukb-b-3852,0.9120540669778392,0.9120540669778392
5481,ukb-b-2035,ukb-b-4569,0.8541664774816958,0.8541664774816958
5482,ukb-b-2035,ukb-b-4548,0.9284743111656948,0.9284743111656948
5483,ukb-b-2035,ukb-b-5277,0.7968322674155369,0.7968322674155369
5484,ukb-b-2035,ukb-b-5232,0.924354126279445,0.924354126279445
5485,ukb-b-2035,ukb-b-2512,0.765225216878796,0.765225216878796
5486,ukb-b-2035,ukb-b-3143,0.937254237754328,0.937254237754328
5487,ukb-b-2035,ukb-b-311,0.7248970965148092,0.7248970965148092
5488,ukb-b-2035,ukb-b-309,0.943221902019995,0.943221902019995
5489,ukb-b-2035,ukb-b-5213,0.981400527692762,0.981400527692762
5490,ukb-b-2035,ukb-b-3828,0.916769594018355,0.916769594018355
5491,ukb-b-2035,ukb-b-3751,0.851155520529682,0.851155520529682
5492,ukb-b-2035,ukb-b-1993,0.515817768829283,0.515817768829283
5493,ukb-b-2035,ukb-b-4542,0.837479778311217,0.837479778311217
5494,ukb-b-2035,ukb-b-447,0.945284953972424,0.945284953972424
5495,ukb-b-2035,ukb-b-3055,0.8917485591418279,0.8917485591418279
5496,ukb-b-2035,ukb-b-1830,0.942341077477729,0.942341077477729
5497,ukb-b-2035,ukb-b-1814,0.944853163967276,0.944853163967276
5498,ukb-b-2035,ukb-b-1795,0.96373303704558,0.96373303704558
5499,ukb-b-2035,ukb-b-4465,0.8936511619208901,0.8936511619208901
5500,ukb-b-2035,ukb-b-3022,0.913701688677143,0.913701688677143
5501,ukb-b-2035,ukb-b-2966,0.894866623209659,0.894866623209659
5502,ukb-b-2035,ukb-b-4442,0.721698236755313,0.721698236755313
5503,ukb-b-2035,ukb-b-4414,0.8251656187511229,0.8251656187511229
5504,ukb-b-2035,ukb-b-4310,0.928786991983468,0.928786991983468
5505,ukb-b-2035,ukb-b-143,0.969755186989992,0.969755186989992
5506,ukb-b-2035,ukb-b-748,0.6154532619169351,0.6154532619169351
5507,ukb-b-2035,ukb-b-6298,0.916314312785736,0.916314312785736
5508,ukb-b-2035,ukb-b-3650,0.8509574933462479,0.8509574933462479
5509,ukb-b-2035,ukb-b-3646,0.6254933935254671,0.6254933935254671
5510,ukb-b-2035,ukb-b-2468,0.926428862159914,0.926428862159914
5511,ukb-b-2035,ukb-b-243,0.6805741931415961,0.6805741931415961
5512,ukb-b-2035,ukb-b-5753,0.947087001457945,0.947087001457945
5513,ukb-b-2035,ukb-b-2375,0.72679782051294,0.72679782051294
5514,ukb-b-2035,ukb-b-2368,0.8238343394959591,0.8238343394959591
5515,ukb-b-2035,ukb-b-6246,0.7177304674398092,0.7177304674398092
5516,ukb-b-2035,ukb-b-5186,0.922934650812857,0.922934650812857
5517,ukb-b-2035,ukb-b-5185,0.8579056031928081,0.8579056031928081
5518,ukb-b-2035,ukb-b-139,0.94751328356997,0.94751328356997
5519,ukb-b-2035,ukb-b-1338,0.854675466946903,0.854675466946903
5520,ukb-b-2035,ukb-b-6218,0.94225562087497,0.94225562087497
5521,ukb-b-2035,ukb-b-6214,0.968292599753168,0.968292599753168
5522,ukb-b-2035,ukb-b-5079,0.922792172937362,0.922792172937362
5523,ukb-b-2035,ukb-b-5068,0.829167413569999,0.829167413569999
5524,ukb-b-2035,ukb-b-5064,0.813179080191987,0.813179080191987
5525,ukb-b-2035,ukb-b-2341,0.737029761603872,0.737029761603872
5526,ukb-b-2035,ukb-b-2338,0.935038104332185,0.935038104332185
5527,ukb-b-2035,ukb-b-621,0.811154222332241,0.811154222332241
5528,ukb-b-2035,ukb-b-6185,0.9578592623166128,0.9578592623166128
5529,ukb-b-2035,ukb-b-1337,0.9000403886906659,0.9000403886906659
5530,ukb-b-2035,ukb-b-57,0.7267494469373159,0.7267494469373159
5531,ukb-b-2035,ukb-b-5627,0.907481137695457,0.907481137695457
5532,ukb-b-2035,ukb-b-5605,0.934725203385852,0.934725203385852
5533,ukb-b-2035,ukb-b-6181,0.914951222300838,0.914951222300838
5534,ukb-b-2035,ukb-b-6154,0.8543330677805591,0.8543330677805591
5535,ukb-b-2035,ukb-b-5011,0.917650514912058,0.917650514912058
5536,ukb-b-2035,ukb-b-4964,0.8915798831646841,0.8915798831646841
5537,ukb-b-2035,ukb-b-4961,0.657319621683083,0.657319621683083
5538,ukb-b-2035,ukb-b-4955,0.8800179706384429,0.8800179706384429
5539,ukb-b-2035,ukb-b-4288,0.928246950703914,0.928246950703914
5540,ukb-b-2035,ukb-b-4150,0.94546704521525,0.94546704521525
5541,ukb-b-2035,ukb-b-5536,0.95652337445212,0.95652337445212
5542,ukb-b-2035,ukb-b-5522,0.975074387666626,0.975074387666626
5543,ukb-b-2035,ukb-b-1310,0.945893262016378,0.945893262016378
5544,ukb-b-2035,ukb-b-129,0.942227080419564,0.942227080419564
5545,ukb-b-2035,ukb-b-29,0.686047713303558,0.686047713303558
5546,ukb-b-2035,ukb-b-2867,0.562461641695013,0.562461641695013
5547,ukb-b-2035,ukb-b-1780,0.9311526540996832,0.9311526540996832
5548,ukb-b-2035,ukb-b-1255,0.894877294712467,0.894877294712467
5549,ukb-b-2035,ukb-b-1252,0.959576934681859,0.959576934681859
5550,ukb-b-2035,ukb-b-998,0.977033058027483,0.977033058027483
5551,ukb-b-2035,ukb-b-2299,0.789771040252594,0.789771040252594
5552,ukb-b-2035,ukb-b-2237,0.882809158469943,0.882809158469943
5553,ukb-b-2035,ukb-b-4088,0.9532544943706752,0.9532544943706752
5554,ukb-b-2035,ukb-b-4078,0.8751114712838259,0.8751114712838259
5555,ukb-b-2035,ukb-b-4075,0.717309416581299,0.717309416581299
5556,ukb-b-2035,ukb-b-6140,0.6478034006936509,0.6478034006936509
5557,ukb-b-2035,ukb-b-6063,0.782120642217277,0.782120642217277
5558,ukb-b-2035,ukb-b-2832,0.804602877079458,0.804602877079458
5559,ukb-b-2035,ukb-b-282,0.960218755071874,0.960218755071874
5560,ukb-b-2035,ukb-b-2221,0.933901484081016,0.933901484081016
5561,ukb-b-2035,ukb-b-3530,0.957887837090178,0.957887837090178
5562,ukb-b-2035,ukb-b-3499,0.539912771170625,0.539912771170625
5563,ukb-b-2035,ukb-b-1658,0.8012577725836179,0.8012577725836179
5564,ukb-b-2035,ukb-b-905,0.836173703203963,0.836173703203963
5565,ukb-b-2035,ukb-b-4946,0.8990463377872221,0.8990463377872221
5566,ukb-b-2035,ukb-b-3433,0.759074827996191,0.759074827996191
5567,ukb-b-2035,ukb-b-3383,0.969088687224721,0.969088687224721
5568,ukb-b-2035,ukb-b-4058,0.8351223337715469,0.8351223337715469
5569,ukb-b-2035,ukb-b-4043,0.744988295490633,0.744988295490633
5570,ukb-b-2035,ukb-b-5474,0.945751115354716,0.945751115354716
5571,ukb-b-2035,ukb-b-117,0.826313292801734,0.826313292801734
5572,ukb-b-2035,ukb-b-1164,0.906061554311474,0.906061554311474
5573,ukb-b-2035,ukb-b-1160,0.97252883252872,0.97252883252872
5574,ukb-b-2035,ukb-b-3381,0.8434946603176059,0.8434946603176059
5575,ukb-b-2035,ukb-b-337,0.7366860321702079,0.7366860321702079
5576,ukb-b-2035,ukb-b-2183,0.974263264976228,0.974263264976228
5577,ukb-b-2035,ukb-b-4843,0.901005983613214,0.901005983613214
5578,ukb-b-2035,ukb-b-4740,0.965719967192811,0.965719967192811
5579,ukb-b-2035,ukb-b-2024,0.906685629680829,0.906685629680829
5580,ukb-b-2035,ukb-b-2020,0.946802905677594,0.946802905677594
5581,ukb-b-2035,ukb-b-602,0.951876026713308,0.951876026713308
5582,ukb-b-2035,ukb-b-812,0.8966611672985841,0.8966611672985841
5583,ukb-b-2035,ukb-b-1604,0.545734632253231,0.545734632253231
5584,ukb-b-2035,ukb-b-1579,0.622092764099793,0.622092764099793
5585,ukb-b-2035,ukb-b-1503,0.969571837797762,0.969571837797762
5586,ukb-b-2035,ukb-b-277,0.898535640271308,0.898535640271308
5587,ukb-b-2035,ukb-b-2691,0.8726977703665278,0.8726977703665278
5588,ukb-b-2035,ukb-b-1099,0.912735523801447,0.912735523801447
5589,ukb-b-2035,ukb-b-10829,0.636306033304648,0.636306033304648
5590,ukb-b-2035,ukb-b-10546,0.7725618724206859,0.7725618724206859
5591,ukb-b-2035,ukb-b-1004,0.977931383547585,0.977931383547585
5592,ukb-b-2035,ukb-b-260,0.906430722409188,0.906430722409188
5593,ukb-b-2035,ukb-b-3291,0.8292151208963541,0.8292151208963541
5594,ukb-b-2035,ukb-b-4007,0.946281672620644,0.946281672620644
5595,ukb-b-2035,ukb-b-4690,0.859754840730578,0.859754840730578
5596,ukb-b-2035,ukb-b-5427,0.8943256725183779,0.8943256725183779
5597,ukb-b-2035,ukb-b-5382,0.9391865161740832,0.9391865161740832
5598,ukb-b-2299,ukb-b-277,0.7277113809124631,0.7277113809124631
5599,ukb-b-2299,ukb-b-5536,0.773438679123058,0.773438679123058
5600,ukb-b-2299,ukb-b-4946,0.7297040910720558,0.7297040910720558
5601,ukb-b-2299,ukb-b-2691,0.6995484425694871,0.6995484425694871
5602,ukb-b-2299,ukb-b-243,0.543727122041726,0.543727122041726
5603,ukb-b-2299,ukb-b-10829,0.51702152737314,0.51702152737314
5604,ukb-b-2299,ukb-b-309,0.760267961932477,0.760267961932477
5605,ukb-b-2299,ukb-b-4288,0.749903133213417,0.749903133213417
5606,ukb-b-2299,ukb-b-5068,0.664977128815849,0.664977128815849
5607,ukb-b-2299,ukb-b-3433,0.611619493033379,0.611619493033379
5608,ukb-b-2299,ukb-b-4569,0.68767171314322,0.68767171314322
5609,ukb-b-2299,ukb-b-311,0.6036633316726651,0.6036633316726651
5610,ukb-b-2299,ukb-b-5213,0.79244147311131,0.79244147311131
5611,ukb-b-2299,ukb-b-4088,0.767734081280652,0.767734081280652
5612,ukb-b-2299,ukb-b-3646,0.508099802194143,0.508099802194143
5613,ukb-b-2299,ukb-b-447,0.7622019089466199,0.7622019089466199
5614,ukb-b-2299,ukb-b-1338,0.689790509201033,0.689790509201033
5615,ukb-b-2299,ukb-b-1337,0.7294924381885071,0.7294924381885071
5616,ukb-b-2299,ukb-b-602,0.7659776579810129,0.7659776579810129
